Rep,Ecotype,ppJ2No,plate_date,inoc_date,c14date,c30date,Plate#,Well#,gtCode,trtCode,Genotype,Treatment,Note,C14dpi,C30dpi,C30dpi-c1,C30dpi-c2,C30dpi-c3
1,,,,1/14/1900,1/28/1900,,1,A1,3,1,tdr-1,Ctrl,,10,13,3,5,5
1,,,,1/14/1900,1/28/1900,,1,A2,2,1,triple,Ctrl,,9,18,4,7,7
1,,,,1/14/1900,1/28/1900,,1,A3,2,2,triple,5 bik,,13,18,2,10,6
1,,,,1/14/1900,1/28/1900,,1,A4,1,1,WT,Ctrl,,15,17,5,5,7
1,,,,1/14/1900,1/28/1900,,1,B1,1,2,WT,5 bik,,9,13,6,4,3
1,,,,1/14/1900,1/28/1900,,1,B2,3,2,tdr-1,5 bik,,17,14,3,8,3
1,,,,1/14/1900,1/28/1900,,1,B3,1,1,WT,Ctrl,,7,12,2,4,6
1,,,,1/14/1900,1/28/1900,,1,B4,3,1,tdr-1,Ctrl,,13,14,4,5,5
1,,,,1/14/1900,1/28/1900,,1,C1,3,2,tdr-1,5 bik,,17,19,5,7,7
1,,,,1/14/1900,1/28/1900,,1,C2,2,2,triple,5 bik,,17,17,2,9,6
1,,,,1/14/1900,1/28/1900,,1,C3,1,2,WT,5 bik,,6,15,4,7,4
1,,,,1/14/1900,1/28/1900,,1,C4,2,1,triple,Ctrl,,20,21,6,10,5
1,,,,1/14/1900,1/28/1900,,2,A1,3,2,tdr-1,5 bik,,17,15,3,7,5
1,,,,1/14/1900,1/28/1900,,2,A2,2,2,triple,5 bik,,20,15,2,9,4
1,,,,1/14/1900,1/28/1900,,2,A3,1,2,WT,5 bik,,7,11,2,4,5
1,,,,1/14/1900,1/28/1900,,2,A4,3,1,tdr-1,Ctrl,,20,19,4,8,7
1,,,,1/14/1900,1/28/1900,,2,B1,2,1,triple,Ctrl,,9,14,3,7,4
1,,,,1/14/1900,1/28/1900,,2,B2,1,1,WT,Ctrl,,13,17,2,8,7
1,,,,1/14/1900,1/28/1900,,2,B3,3,2,tdr-1,5 bik,,14,20,6,9,5
1,,,,1/14/1900,1/28/1900,,2,B4,1,2,WT,5 bik,,16,18,2,10,6
1,,,,1/14/1900,1/28/1900,,2,C1,2,2,triple,5 bik,,13,12,2,6,4
1,,,,1/14/1900,1/28/1900,,2,C2,3,1,tdr-1,Ctrl,,17,16,2,8,6
1,,,,1/14/1900,1/28/1900,,2,C3,1,1,WT,Ctrl,,18,22,3,12,7
1,,,,1/14/1900,1/28/1900,,2,C4,2,1,triple,Ctrl,,16,22,6,11,5
1,,,,1/14/1900,1/28/1900,,3,A1,2,1,triple,Ctrl,,7,23,6,11,6
1,,,,1/14/1900,1/28/1900,,3,A2,1,2,WT,5 bik,,12,10,2,5,3
1,,,,1/14/1900,1/28/1900,,3,A3,3,1,tdr-1,Ctrl,,13,12,4,4,4
1,,,,1/14/1900,1/28/1900,,3,A4,2,2,triple,5 bik,,15,17,6,8,3
1,,,,1/14/1900,1/28/1900,,3,B1,1,1,WT,Ctrl,,19,15,3,6,6
1,,,,1/14/1900,1/28/1900,,3,B2,3,2,tdr-1,5 bik,,9,17,4,6,7
1,,,,1/14/1900,1/28/1900,,3,B3,3,1,tdr-1,Ctrl,,15,17,3,7,7
1,,,,1/14/1900,1/28/1900,,3,B4,3,2,tdr-1,5 bik,,14,18,6,8,4
1,,,,1/14/1900,1/28/1900,,3,C1,2,1,triple,Ctrl,,19,12,3,6,3
1,,,,1/14/1900,1/28/1900,,3,C2,2,2,triple,5 bik,,11,19,2,10,7
1,,,,1/14/1900,1/28/1900,,3,C3,1,2,WT,5 bik,,10,19,5,7,7
1,,,,1/14/1900,1/28/1900,,3,C4,1,1,WT,Ctrl,,17,13,4,4,5
1,,,,1/14/1900,1/28/1900,,4,A1,3,1,tdr-1,Ctrl,,11,17,5,6,6
1,,,,1/14/1900,1/28/1900,,4,A2,3,2,tdr-1,5 bik,,8,20,4,12,4
1,,,,1/14/1900,1/28/1900,,4,A3,1,1,WT,Ctrl,,20,20,2,12,6
1,,,,1/14/1900,1/28/1900,,4,A4,2,1,triple,Ctrl,,14,19,6,9,4
1,,,,1/14/1900,1/28/1900,,4,B1,1,2,WT,5 bik,,18,15,2,7,6
1,,,,1/14/1900,1/28/1900,,4,B2,2,2,triple,5 bik,,9,15,3,7,5
1,,,,1/14/1900,1/28/1900,,4,B3,3,1,tdr-1,Ctrl,,10,12,4,5,3
1,,,,1/14/1900,1/28/1900,,4,B4,1,1,WT,Ctrl,,19,18,2,9,7
1,,,,1/14/1900,1/28/1900,,4,C1,2,2,triple,5 bik,,9,22,6,11,5
1,,,,1/14/1900,1/28/1900,,4,C2,1,2,WT,5 bik,,13,20,5,11,4
1,,,,1/14/1900,1/28/1900,,4,C3,2,1,triple,Ctrl,,8,13,3,7,3
1,,,,1/14/1900,1/28/1900,,4,C4,3,2,tdr-1,5 bik,,15,13,2,5,6
1,,,,1/14/1900,1/28/1900,,5,A1,1,2,WT,5 bik,,13,19,2,12,5
1,,,,1/14/1900,1/28/1900,,5,A2,1,1,WT,Ctrl,,6,16,4,6,6
1,,,,1/14/1900,1/28/1900,,5,A3,2,2,triple,5 bik,,19,14,6,5,3
1,,,,1/14/1900,1/28/1900,,5,A4,3,1,tdr-1,Ctrl,,6,12,2,7,3
1,,,,1/14/1900,1/28/1900,,5,B1,2,1,triple,Ctrl,,20,21,6,9,6
1,,,,1/14/1900,1/28/1900,,5,B2,3,2,tdr-1,5 bik,,8,14,3,4,7
1,,,,1/14/1900,1/28/1900,,5,B3,3,2,tdr-1,5 bik,,17,16,5,6,5
1,,,,1/14/1900,1/28/1900,,5,B4,2,1,triple,Ctrl,,14,19,6,9,4
1,,,,1/14/1900,1/28/1900,,5,C1,1,2,WT,5 bik,,9,16,3,9,4
1,,,,1/14/1900,1/28/1900,,5,C2,1,1,WT,Ctrl,,13,16,4,9,3
1,,,,1/14/1900,1/28/1900,,5,C3,2,2,triple,5 bik,,14,22,3,12,7
1,,,,1/14/1900,1/28/1900,,5,C4,3,1,tdr-1,Ctrl,,20,20,6,7,7
1,,,,1/14/1900,1/28/1900,,6,A1,2,1,triple,Ctrl,,20,14,3,5,6
1,,,,1/14/1900,1/28/1900,,6,A2,2,2,triple,5 bik,,6,16,3,10,3
1,,,,1/14/1900,1/28/1900,,6,A3,3,1,tdr-1,Ctrl,,7,15,3,7,5
1,,,,1/14/1900,1/28/1900,,6,A4,1,1,WT,Ctrl,,10,18,3,11,4
1,,,,1/14/1900,1/28/1900,,6,B1,3,2,tdr-1,5 bik,,11,20,4,11,5
1,,,,1/14/1900,1/28/1900,,6,B2,1,2,WT,5 bik,,16,19,5,7,7
1,,,,1/14/1900,1/28/1900,,6,B3,1,2,WT,5 bik,,15,15,4,6,5
1,,,,1/14/1900,1/28/1900,,6,B4,2,2,triple,5 bik,,17,20,4,12,4
1,,,,1/14/1900,1/28/1900,,6,C1,1,1,WT,Ctrl,,16,16,6,6,4
1,,,,1/14/1900,1/28/1900,,6,C2,3,1,tdr-1,Ctrl,,6,21,3,12,6
1,,,,1/14/1900,1/28/1900,,6,C3,3,2,tdr-1,5 bik,,14,16,5,6,5
1,,,,1/14/1900,1/28/1900,,6,C4,2,1,triple,Ctrl,,17,15,6,4,5
1,,,,1/14/1900,1/28/1900,,7,A1,3,1,tdr-1,Ctrl,,12,16,2,8,6
1,,,,1/14/1900,1/28/1900,,7,A2,1,2,WT,5 bik,,13,23,4,12,7
1,,,,1/14/1900,1/28/1900,,7,A3,2,1,triple,Ctrl,,14,16,4,9,3
1,,,,1/14/1900,1/28/1900,,7,A4,3,2,tdr-1,5 bik,,8,10,3,4,3
1,,,,1/14/1900,1/28/1900,,7,B1,2,2,triple,5 bik,,12,19,4,9,6
1,,,,1/14/1900,1/28/1900,,7,B2,1,1,WT,Ctrl,,6,12,4,4,4
1,,,,1/14/1900,1/28/1900,,7,B3,2,1,triple,Ctrl,,15,17,4,9,4
1,,,,1/14/1900,1/28/1900,,7,B4,1,1,WT,Ctrl,,19,19,5,9,5
1,,,,1/14/1900,1/28/1900,,7,C1,3,1,tdr-1,Ctrl,,16,10,2,4,4
1,,,,1/14/1900,1/28/1900,,7,C2,3,2,tdr-1,5 bik,,17,19,6,7,6
1,,,,1/14/1900,1/28/1900,,7,C3,2,2,triple,5 bik,,17,18,2,11,5
1,,,,1/14/1900,1/28/1900,,7,C4,1,2,WT,5 bik,,9,24,5,12,7
1,,,,1/14/1900,1/28/1900,,8,A1,1,1,WT,Ctrl,,15,18,2,9,7
1,,,,1/14/1900,1/28/1900,,8,A2,2,2,triple,5 bik,,6,14,6,4,4
1,,,,1/14/1900,1/28/1900,,8,A3,3,2,tdr-1,5 bik,,14,13,6,4,3
1,,,,1/14/1900,1/28/1900,,8,A4,2,1,triple,Ctrl,,14,15,3,7,5
1,,,,1/14/1900,1/28/1900,,8,B1,3,1,tdr-1,Ctrl,,17,13,4,6,3
1,,,,1/14/1900,1/28/1900,,8,B2,1,2,WT,5 bik,,12,19,4,10,5
1,,,,1/14/1900,1/28/1900,,8,B3,2,2,triple,5 bik,,15,19,6,7,6
1,,,,1/14/1900,1/28/1900,,8,B4,2,1,triple,Ctrl,,16,18,5,10,3
1,,,,1/14/1900,1/28/1900,,8,C1,1,2,WT,5 bik,,17,15,2,6,7
1,,,,1/14/1900,1/28/1900,,8,C2,3,1,tdr-1,Ctrl,,18,12,3,5,4
1,,,,1/14/1900,1/28/1900,,8,C3,1,1,WT,Ctrl,,19,15,3,6,6
1,,,,1/14/1900,1/28/1900,,8,C4,3,2,tdr-1,5 bik,,15,19,5,10,4
1,,,,1/14/1900,1/28/1900,,9,A1,1,2,WT,5 bik,,18,21,5,12,4
1,,,,1/14/1900,1/28/1900,,9,A2,3,2,tdr-1,5 bik,,11,15,4,7,4
1,,,,1/14/1900,1/28/1900,,9,A3,1,1,WT,Ctrl,,14,13,5,5,3
