Rep,Ecotype,ppJ2No,plate_date,inoc_date,c14date,c30date,Plate#,Well#,gtCode,trtCode,Genotype,Treatment,Note,Penetration
1,,,,1/14/1900,1/28/1900,,1,A1,2,1,triple,Ctrl,,74
1,,,,1/14/1900,1/28/1900,,1,A2,3,1,tdr-1,Ctrl,,89
1,,,,1/14/1900,1/28/1900,,1,A3,1,2,WT,5 bik,,76
1,,,,1/14/1900,1/28/1900,,1,A4,1,1,WT,Ctrl,,45
1,,,,1/14/1900,1/28/1900,,1,B1,2,2,triple,5 bik,,58
1,,,,1/14/1900,1/28/1900,,1,B2,3,2,tdr-1,5 bik,,56
1,,,,1/14/1900,1/28/1900,,1,B3,2,2,triple,5 bik,,32
1,,,,1/14/1900,1/28/1900,,1,B4,1,2,WT,5 bik,,86
1,,,,1/14/1900,1/28/1900,,1,C1,3,2,tdr-1,5 bik,,92
1,,,,1/14/1900,1/28/1900,,1,C2,2,1,triple,Ctrl,,30
1,,,,1/14/1900,1/28/1900,,1,C3,3,1,tdr-1,Ctrl,,26
1,,,,1/14/1900,1/28/1900,,1,C4,1,1,WT,Ctrl,,37
1,,,,1/14/1900,1/28/1900,,2,A1,3,1,tdr-1,Ctrl,,46
1,,,,1/14/1900,1/28/1900,,2,A2,2,2,triple,5 bik,,26
1,,,,1/14/1900,1/28/1900,,2,A3,1,2,WT,5 bik,,81
1,,,,1/14/1900,1/28/1900,,2,A4,2,1,triple,Ctrl,,92
1,,,,1/14/1900,1/28/1900,,2,B1,3,2,tdr-1,5 bik,,47
1,,,,1/14/1900,1/28/1900,,2,B2,1,1,WT,Ctrl,,80
1,,,,1/14/1900,1/28/1900,,2,B3,1,1,WT,Ctrl,,32
1,,,,1/14/1900,1/28/1900,,2,B4,2,2,triple,5 bik,,60
1,,,,1/14/1900,1/28/1900,,2,C1,3,2,tdr-1,5 bik,,34
1,,,,1/14/1900,1/28/1900,,2,C2,2,1,triple,Ctrl,,66
